restaurant_name,country_code,city,address,locality,locality_verbose,longitude,latitude,cuisines,average_cost_for_two,currency,has_table_booking,has_online_delivery,is_delivering_now,switch_to_order_menu,price_range
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.8617515409008664,-0.5597520004490275,-0.5729193344165338,0.3175948717467878,0.2543965273666394,0.5551391864458423,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.302748660075223,1.3413705458330418,0.3184374182655674,0.24640801664493361,-0.29887845481204695,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.15638796143025763,-0.30501664230229864,0.7951813874862095,-1.7658711231080828,-0.9172377318356398,-0.9129352989368847,0.5071503281217722,-0.020574413900575274,-0.29887845481204695,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.10574512158802978,-0.12749842089487412,0.31509417100684367,0.24458119517865998,0.6449146258233562,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,1.5818861872457142,1.1955029406592392,1.2393657564769365,0.31402048010045464,0.23712620329847,0.5597430551318686,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9702869298856734,1.0149552198935048,0.32117357312461875,0.2490315801337081,1.0339415297925834,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.10874631724393764,0.07991131746253992,0.31177294673959305,0.2510040312076225,0.6149894793641849,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.8555202450176727,-0.30501664230229864,-3.248203504623369,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.4284106551784906,-0.03508968076413633,-1.9194402322933246,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.20941598369014736,-0.2329033698961829,0.3172054504935253,0.24844746948851973,0.6149894793641849,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.7752034871635094,-1.7459744120117444,0.3175502771654459,0.2525272800903822,-1.5281113939810844,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.452437425459826,1.7097565416538523,-1.7658711231080828,1.4600423818853323,1.4977778895124032,-0.20402035446919883,-0.048395644298449225,-1.2818044192786742,-0.07098370887406835,-1.0775950327313086,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.2604240339667876,-1.2393506248764214,0.3143718544978504,0.23608597756673635,-1.9194402322933246,-0.025440055929463534,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.4877186843120525,-1.804137471727091,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-3.7763799348513825,1.4289847630500048,-1.8941189545201798,-0.07659415887449068,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.2746465929984556,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-1.5326413177278202,-2.3433580418534845,-1.9194402322933246,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.7752034871635094,-1.7459744120117444,0.3175474096009084,0.2525720633935474,-1.9194402322933246,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.0055657428322013,-0.30501664230229864,-2.3336283504557263,-1.7658711231080828,-1.0888308829012137,-1.0761429619066532,0.3072181594528273,0.4408113201499459,0.4377405349521702,0.01416312054410587,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5601383866735838,1.5997826788685083,0.3136956164210552,0.25377549112440456,0.6149894793641849,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8028422977919238,-0.8007300306451689,0.31692418505453956,0.2457495325302404,-1.9194402322933246,0.0009620617195827342,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5484537668494709,0.501531113467775,0.31641653270197534,0.2535164570274566,0.6149894793641849,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-0.1193937666814333,-1.7658711231080828,-1.79307777373284,-1.7629752102377618,0.2604047577672824,-1.176332171890713,-1.9194402322933246,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1639028864924024,-1.1475463144559268,0.3195753383054701,0.257178269580605,-0.28736878309698105,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,1.1373526689591158,0.784394349564635,0.7565430868580382,0.3198491655647296,0.24788738895267448,-0.29887845481204695,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.4877186843120525,2.2392474203824873,-1.7658711231080828,1.5029406696517258,1.5385798052548452,-3.5286560413126686,0.4536098604788051,-1.9194402322933246,-0.07659415887449068,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.7488642272667015,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8814891586969786,-0.8789337024848496,0.3178486332411632,0.24385545903732647,1.0247337924205306,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.03367431365274905,0.008507964913266235,0.3164303075525106,0.25979425282207347,-0.9480239395417633,-0.025440055929463534,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5208149562210564,1.5555806034808628,0.3193352199021901,0.24910896031374713,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.2255956133169157,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.4069931838352987,-1.3787571703297654,0.31729116144655833,0.25285304937892694,-1.3209373031098983,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
0.6154355686294039,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1955029406592392,1.2393657564769365,0.3137784308224738,0.2379524411875832,0.21905677236591822,-0.0122389971049404,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7879692068785011,0.7599432465032417,0.31947444650889695,0.24852937061509794,-1.5396210656961502,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.4877186843120525,-2.3817638848856024,-1.7658711231080828,-1.5714366202731405,-1.5521653122351444,-3.7278661809477613,1.465806902414496,-1.8918170201771665,-0.07659415887449068,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.4877186843120525,-1.804137471727091,-1.7658711231080828,1.6459349622063708,1.6813865103533927,-3.7782112233722054,1.4280905477517338,0.34566316123164303,-0.07659415887449068,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
0.5461032396485433,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.6771486301486513,0.6239368606951013,0.31691349337489777,0.2421967087003247,0.6149894793641849,-0.058442702990771374,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.452437425459826,-3.440745642342873,-1.7658711231080828,-2.0325932137618703,-1.9941860661116004,-0.23010873435037602,-0.12390832613978486,-1.9194402322933246,-0.07362392063897298,-1.0775950327313086,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.5484537668494709,0.501531113467775,0.3164056637459962,0.25352751004356483,-1.1022535405236462,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.4376035614402078,-0.30501664230229864,-2.718712625894734,-1.7658711231080828,-2.107665217353059,-2.065589418660874,0.3215466583633969,-0.23656404025018332,-0.29887845481204695,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.07568845976282626,-1.130239989708828,-1.7658711231080828,-0.777818296594861,-0.7803290727739478,1.9196970556456647,-5.723232001031572,-1.9194402322933246,-0.07778225416869776,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.8555202450176727,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.8201429227032963,0.8109456411812943,0.31349930204247767,0.23793122374895065,1.4321761711338634,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,1.1802656629252168,-1.7658711231080828,1.6709589634034336,1.7051876278698173,0.3798665831881853,-1.2616122209077953,-1.2818044192786742,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
0.5988187294521728,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8380172092726269,0.8449472376333295,0.32046329391849276,0.24755494614497,0.7508036056019625,-0.018839526517201968,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.4877186843120525,-1.900408540586843,-1.7658711231080828,-1.2211006035142604,-1.201948868779183,-3.702326410242136,1.4249134629985267,0.43313666626614383,-0.07659415887449068,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-2.7668481603246096,-1.7658711231080828,0.7057474886595803,0.6511381378567295,0.32835864200878395,-1.1724962720670395,-1.9194402322933246,0.04056523819315214,0.023050161127942205,2.6730112867362137,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.552028624163337,0.5049312731129786,0.31487419023723334,0.25346634216278874,-0.01804246496443918,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.477916668454663,1.5147786877384206,0.3136087821589065,0.2518432806456408,-0.273557177038902,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.0175986263743342,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.4805314778860145,0.43352792056370487,0.31504192910760986,0.2558643996412958,1.222700145919664,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-0.49961163960823624,0.20656161105498588,1.4209433350745966,-1.7658711231080828,-0.5990754309015548,-0.6103210905137724,-2.567623696299378,-4.427502911002506,-1.4107127424874122,-0.07032365593284219,-3.2788854204498104,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-0.07846071563358803,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8630412104696897,0.8823489937305681,0.3206373888642502,0.2463893561796746,-1.459053363690689,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.32893834143576556,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5704765723906259,-0.5831198133521444,0.3143788681726178,0.2531260380220527,-0.273557177038902,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.30951198847839884,-0.33150799960708466,0.317747626454533,0.24748380425458036,-1.5396210656961502,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.4239074225221148,-0.44371326789880045,0.31678209327892165,0.25532482657594485,-0.29887845481204695,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.5690230178240344,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1812035114037747,1.2257651178961224,0.3140714446518094,0.23741779800316556,1.0247337924205306,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.4877186843120525,0.5545037153368297,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-3.4847886522977984,0.23611805760856638,-1.9033266918922325,-0.07428397358019913,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.3354960375579763,-1.3107539774256953,0.3134260437938915,0.2379532935120411,1.3815336155875735,0.2517821793855223,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.2282503181419926,-1.20874918806959,0.317740854019322,0.2536164872766003,0.6149894793641849,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,1.1426619726520069,0.8630412104696897,0.8823489937305681,0.3206225048387933,0.24638147671207958,-1.9194402322933246,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.2133772272285699,1.256366554702954,0.3146842338505378,0.2544133471737607,-0.28967071743999423,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5490274285074291,-0.5627188554809233,0.31717711526663045,0.2518775821714304,1.1006976257399657,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.2864160861803176,-0.8850640160108447,-0.8823338621300532,0.31779478794932703,0.24522875412591394,1.248021423692809,-0.0122389971049404,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5208149562210564,1.5555806034808628,0.31960097869247517,0.24985862501087228,-1.9194402322933246,-0.07494402652142529,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-0.12964025775350202,0.7665200629953044,0.7327419693416136,0.31952407669646893,0.24818175824549948,-1.5396210656961502,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,-0.5669017150767597,-0.5797196537069408,0.3200228700234196,0.2477850646813199,1.0316395954495703,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.3283463229302441,-1.3039536581352882,0.3141111617382486,0.24034857912260374,-1.251879272819503,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.2584215757996198,-0.9887348781129623,-0.9809384918409548,0.31699276464519605,0.25843925641421484,0.6748397722825276,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-0.07846071563358803,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-0.15936798129602162,-0.17850081557292677,0.3139129691887457,0.23907351080087616,-1.459053363690689,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,3.3465936489031463,-3.151932435763617,-1.7658711231080828,-0.949411447660435,-0.9435367357437163,-0.7453024036185454,1.274294331660139,-1.9194402322933246,-0.06834349710916372,7.727566518142698,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,2.4204755344231206
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.46265719131668387,0.4165271223376873,0.318960999136603,0.25299242256235555,-0.2505378336087702,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5887372451845128,1.6269839560301365,0.3194678697963445,0.25620019643641506,0.6633301005674617,-0.04854190887237902,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.26569050875757416,-1.7658711231080828,1.5529886720458517,1.5895821999328978,0.3028106018411476,-1.2246388692104642,-0.1745740002893353,0.0009620617195827342,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
1.0984698936778778,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9488377860024767,0.9843537830866733,0.3206739269547485,0.2510442536682099,-0.763869192100709,-0.02213979122333275,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-3.3926101079129967,-1.7658711231080828,-2.046892643017335,-2.0077867046924145,0.3362236643463872,0.11946622209078903,1.0247337924205306,-0.02213979122333275,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
0.616008563083791,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.14449489038259888,0.11391291391457502,0.3180054724915453,0.24534155926791618,0.21905677236591822,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-0.902999735496879,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.7752034871635094,-1.7459744120117444,0.3175539592428846,0.25253126969422757,0.8935235348687796,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,3.470078054885939,-1.5153242651478354,-1.7658711231080828,0.23386632322925197,0.19891690504466272,-1.609012970010202,2.7297530246763597,1.248021423692809,-0.07593410593326452,3.3249857427056946,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,-0.8743394440692464,-0.8721333831944426,0.3243380611534126,0.23839287531755932,-0.29887845481204695,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.45250628103304374,-0.4709145450604285,0.3169713812859128,0.25683426598903036,0.5551391864458423,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.6973737756067844,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.1889268876894652,-1.1713474319723514,0.31688404873351894,0.25851281020147454,-0.828323353705078,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.5561771431351613,-0.5695191747713303,0.31395724754743193,0.25257404006090706,-0.29887845481204695,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8028422977919238,-0.8007300306451689,0.31712157506927174,0.24642679498485143,1.0339415297925834,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9702869298856734,1.0149552198935048,0.32000892268779907,0.2446198762013981,-1.9194402322933246,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.34168570430319395,-0.36210943641391624,0.3187500211301773,0.2548838756109252,-0.7753788638157749,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.8028422977919238,-0.8007300306451689,0.31698401821401273,0.24558315698260305,-1.1206690152677516,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-0.43613188002493525,0.6592743435793207,0.6069360624690838,0.3167658612346132,0.24676507712182089,0.7508036056019625,-0.025440055929463534,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1955029406592392,1.2393657564769365,0.3138698814562715,0.2377409921837739,-1.5603384747832687,-0.0122389971049404,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.7772446349369028,0.7463426079224277,0.3134474151750439,0.2387903305333817,-0.9480239395417633,-0.06174296769690216,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,0.20656161105498588,1.4209433350745966,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-2.567336221157771,-4.42763892022451,-1.3531643839120828,-0.07428397358019913,-3.2788854204498104,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,3.4877186843120525,2.431789558101991,-1.7658711231080828,-1.5750114775870065,-1.555565471880348,-3.747634888185621,1.51365494671562,-0.4323906467068113,-0.07758423828632992,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.852273006156967,-1.7658711231080828,-2.107665217353059,-2.065589418660874,-1.5326413177278202,-2.3433580418534845,-1.2242560607033448,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.07568845976282626,-3.4888811767727486,-1.7658711231080828,-2.107665217353059,-2.065589418660874,2.012747074163011,-5.777897960949736,-1.9194402322933246,-0.07778225416869776,-2.1782402265905594,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-1.5142389032512824,-1.4977627579118882,0.31750781229577824,0.2544549750629755,1.4759129236511137,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.9059394982360832,0.9367515480538242,0.3207727872603211,0.24829941528981445,1.0339415297925834,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.8523166385280914,0.8653481955045504,-1.5326413177278202,-2.3433580418534845,0.6149894793641849,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-1.9038983504626898,-1.8717803188842743,0.313869131625277,0.23543112036462982,1.1099053631120184,-0.045241644166248235,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,-3.248203504623369,-1.7658711231080828,-1.446316614287826,-1.429759565007818,-1.5326413177278202,-2.3433580418534845,0.6633301005674617,-0.03864111475398667,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.7593703483675721,0.7157411711155961,0.3209296868804832,0.24219942797803648,0.6149894793641849,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,0.046532092056061986,-1.0602320243902847,-1.048941684745025,0.31683438740280606,0.24477348501672994,-1.9194402322933246,0.04056523819315214,0.023050161127942205,2.6730112867362137,-0.5866207091802398,-0.06172742180383805,0.0,1.3159881018845887
